bedrooms,bathrooms,area,lot_area,tax_value,year_built,fips
2.0,2.0,1452.0,5170.0,224617.0,1940.0,6037.0
2.0,1.0,1009.0,7747.0,517881.0,1940.0,6037.0
3.0,4.0,2364.0,13004.0,863000.0,1950.0,6037.0
4.0,3.0,2356.0,12679.0,126701.0,1961.0,6037.0
4.0,3.0,2445.0,5228.0,648000.0,1999.0,6037.0
4.0,3.5,2854.0,5059.0,502516.0,1988.0,6111.0
4.0,2.0,1848.0,5581.0,148279.0,1949.0,6037.0
4.0,3.0,2815.0,6862.0,165473.0,2005.0,6037.0
4.0,2.0,1886.0,6071.0,269464.0,1961.0,6037.0
4.0,3.0,1714.0,6201.0,377559.0,1966.0,6037.0
3.0,2.0,1238.0,6902.0,58336.0,1955.0,6037.0
4.0,2.0,1826.0,6790.0,347445.0,1970.0,6111.0
4.0,2.5,1806.0,4000.0,562775.0,1992.0,6059.0
4.0,2.0,1520.0,5083.0,99231.0,1968.0,6037.0
4.0,2.0,1296.0,6900.0,383147.0,1956.0,6059.0
4.0,2.0,1492.0,6331.0,278234.0,1966.0,6037.0
2.0,1.0,1168.0,5279.0,58350.0,1942.0,6037.0
5.0,3.0,2812.0,5226.0,719384.0,2001.0,6059.0
2.0,1.0,1104.0,5218.0,170582.0,1951.0,6037.0
4.0,2.0,1308.0,6990.0,45510.0,1956.0,6037.0
3.0,2.0,1661.0,5749.0,153354.0,1960.0,6037.0
4.0,3.0,2994.0,5850.0,135278.0,1969.0,6059.0
3.0,1.5,1615.0,6150.0,334226.0,1959.0,6059.0
4.0,2.0,1586.0,7068.0,392970.0,1966.0,6059.0
4.0,3.0,2630.0,7920.0,86072.0,1959.0,6059.0
3.0,2.0,1152.0,5080.0,724150.0,1939.0,6037.0
4.0,2.0,1807.0,7037.0,217461.0,1996.0,6037.0
3.0,2.0,2159.0,8260.0,885869.0,1949.0,6059.0
4.0,1.5,1237.0,8240.0,55295.0,1959.0,6059.0
3.0,2.0,1563.0,7260.0,451785.0,1954.0,6037.0
3.0,2.0,1340.0,6480.0,376161.0,1952.0,6037.0
4.0,2.0,1404.0,7093.0,266290.0,1965.0,6037.0
4.0,2.0,1622.0,6277.0,426417.0,1951.0,6037.0
3.0,2.0,1918.0,17813.0,490808.0,1960.0,6037.0
4.0,3.0,1567.0,5992.0,549086.0,1949.0,6037.0
2.0,1.0,915.0,10500.0,239589.0,1939.0,6037.0
4.0,3.0,3011.0,6813.0,783922.0,1999.0,6059.0
4.0,2.0,1295.0,13068.0,72990.0,1971.0,6111.0
3.0,1.0,1410.0,6030.0,292207.0,1954.0,6037.0
3.0,2.0,1568.0,11645.0,553000.0,1960.0,6037.0
3.0,2.0,1551.0,5412.0,347454.0,1956.0,6037.0
3.0,2.0,1080.0,5940.0,58765.0,1958.0,6037.0
4.0,3.0,1639.0,9309.0,141995.0,1952.0,6037.0
2.0,1.0,670.0,3403.0,31677.0,1942.0,6037.0
2.0,1.0,792.0,5988.0,151803.0,1939.0,6037.0
4.0,2.0,1724.0,7885.0,463590.0,1963.0,6037.0
3.0,3.0,3069.0,17251.0,820497.0,1971.0,6037.0
2.0,2.0,1196.0,5201.0,98393.0,1953.0,6037.0
3.0,2.0,1334.0,10026.0,130067.0,1956.0,6037.0
3.0,2.0,1346.0,27493.0,132000.0,1985.0,6037.0
4.0,2.5,1856.0,5000.0,545000.0,1969.0,6059.0
2.0,1.0,1103.0,7317.0,60406.0,1954.0,6037.0
4.0,2.0,1536.0,6367.0,258170.0,1965.0,6111.0
2.0,1.0,826.0,5850.0,194774.0,1952.0,6037.0
3.0,1.0,1399.0,6419.0,304700.0,1953.0,6037.0
3.0,2.0,1150.0,6201.0,222659.0,1960.0,6037.0
4.0,3.0,3263.0,14864.0,358879.0,1992.0,6037.0
4.0,2.5,2061.0,2440.0,788041.0,1991.0,6059.0
3.0,2.0,1532.0,6269.0,270911.0,1939.0,6037.0
4.0,2.0,1120.0,7791.0,164470.0,1970.0,6037.0
2.0,2.0,1418.0,8638.0,528526.0,1971.0,6037.0
3.0,2.0,1425.0,8596.0,454140.0,1955.0,6037.0
4.0,2.0,1165.0,6248.0,151184.0,1955.0,6037.0
3.0,2.0,1402.0,4704.0,675140.0,1931.0,6037.0
3.0,1.0,1428.0,5983.0,171825.0,1937.0,6037.0
2.0,1.0,1340.0,8520.0,297031.0,1912.0,6037.0
2.0,1.0,1040.0,6001.0,272153.0,1950.0,6037.0
3.0,2.0,1219.0,6000.0,229798.0,1958.0,6059.0
3.0,3.0,1670.0,11439.0,488000.0,1952.0,6037.0
4.0,2.5,2038.0,4944.0,497723.0,1989.0,6111.0
3.0,2.0,1661.0,8444.0,222450.0,1949.0,6037.0
3.0,2.0,1503.0,7209.0,114841.0,1955.0,6037.0
4.0,3.0,2434.0,5775.0,415288.0,1997.0,6111.0
3.0,2.0,1349.0,5402.0,93146.0,1951.0,6037.0
2.0,1.0,963.0,3746.0,248526.0,1947.0,6037.0
3.0,2.5,2368.0,4536.0,628912.0,2003.0,6059.0
3.0,2.0,1050.0,39689.0,151873.0,1982.0,6037.0
3.0,3.0,2024.0,5526.0,315277.0,1978.0,6037.0
5.0,2.5,2040.0,7468.0,433972.0,1965.0,6111.0
2.0,2.0,1362.0,6570.0,134865.0,1998.0,6037.0
3.0,1.5,1125.0,8712.0,292630.0,1953.0,6059.0
4.0,3.0,2669.0,16178.0,372449.0,1978.0,6037.0
3.0,1.0,978.0,8074.0,51250.0,1953.0,6037.0
4.0,3.0,1910.0,6036.0,230000.0,1989.0,6037.0
2.0,2.0,1194.0,6378.0,201836.0,1929.0,6037.0
3.0,2.0,1753.0,7500.0,153191.0,1951.0,6037.0
3.0,2.0,1214.0,5202.0,294000.0,1924.0,6037.0
3.0,2.0,1350.0,5200.0,251140.0,1972.0,6059.0
2.0,1.0,1358.0,6586.0,118584.0,1924.0,6037.0
3.0,2.0,1208.0,6999.0,288870.0,1968.0,6037.0
2.0,2.0,1736.0,18676.0,447061.0,1951.0,6037.0
3.0,2.0,1272.0,5520.0,299906.0,1951.0,6037.0
3.0,3.0,2037.0,5707.0,78646.0,1942.0,6037.0
4.0,1.0,952.0,1750.0,323376.0,1912.0,6059.0
2.0,2.5,1860.0,1768.0,244902.0,1974.0,6059.0
4.0,2.0,1672.0,8100.0,221262.0,1960.0,6059.0
3.0,1.5,1666.0,6552.0,543655.0,1962.0,6059.0
2.0,1.0,883.0,7285.0,98271.0,1950.0,6037.0
3.0,1.0,990.0,8168.0,348294.0,1949.0,6037.0
3.0,1.0,1031.0,5441.0,400061.0,1951.0,6037.0
4.0,3.0,2294.0,15766.0,435793.0,1998.0,6037.0
3.0,2.0,1353.0,7077.0,318086.0,1957.0,6037.0
3.0,2.0,1868.0,8771.0,746000.0,1924.0,6037.0
3.0,1.0,1443.0,8061.0,180000.0,1954.0,6037.0
4.0,3.0,3010.0,14413.0,562727.0,1973.0,6037.0
4.0,2.0,1234.0,7216.0,359832.0,1955.0,6059.0
3.0,2.0,1457.0,6000.0,72066.0,1961.0,6059.0
3.0,2.0,1315.0,4063.0,598486.0,1962.0,6037.0
3.0,2.0,1215.0,3000.0,373126.0,1972.0,6059.0
4.0,2.0,1432.0,12840.0,471027.0,1962.0,6059.0
3.0,2.0,1373.0,6798.0,217046.0,1959.0,6111.0
4.0,3.0,2188.0,20059.0,283323.0,1972.0,6037.0
3.0,2.0,1598.0,6118.0,266147.0,1965.0,6037.0
5.0,3.0,2729.0,12575.0,145990.0,1968.0,6037.0
5.0,3.0,2372.0,8022.0,139745.0,1965.0,6037.0
2.0,1.0,1176.0,5360.0,35625.0,1912.0,6037.0
4.0,2.5,2856.0,5625.0,720000.0,2006.0,6111.0
3.0,2.0,1171.0,7260.0,50093.0,1955.0,6059.0
3.0,1.0,1080.0,11101.0,128358.0,1952.0,6037.0
4.0,2.0,1486.0,7501.0,436147.0,1957.0,6037.0
4.0,3.0,2471.0,12732.0,723872.0,1976.0,6037.0
4.0,3.0,2171.0,2602.0,582000.0,2006.0,6037.0
4.0,3.0,2027.0,3000.0,411776.0,1989.0,6059.0
3.0,1.0,1056.0,6001.0,241620.0,1948.0,6037.0
5.0,3.0,2865.0,7659.0,416153.0,1972.0,6111.0
3.0,2.0,1685.0,6172.0,477141.0,1954.0,6037.0
4.0,2.5,2192.0,10064.0,789000.0,1972.0,6059.0
4.0,3.0,1736.0,7552.0,720366.0,1951.0,6037.0
3.0,2.0,1137.0,6274.0,172740.0,1955.0,6037.0
5.0,3.0,3258.0,7550.0,152924.0,1962.0,6059.0
2.0,2.0,2038.0,110716.0,110897.0,1978.0,6037.0
4.0,3.0,1772.0,7260.0,566000.0,1958.0,6059.0
3.0,2.0,1657.0,7203.0,157916.0,1955.0,6059.0
3.0,2.0,1799.0,10174.0,109095.0,1962.0,6037.0
3.0,3.0,1936.0,5640.0,187603.0,1978.0,6059.0
3.0,2.0,2645.0,5092.0,626492.0,1964.0,6037.0
3.0,2.0,1253.0,6008.0,319813.0,1953.0,6037.0
3.0,2.5,1793.0,3500.0,443544.0,1986.0,6059.0
2.0,1.0,896.0,6499.0,49032.0,1924.0,6037.0
4.0,2.0,1200.0,5997.0,312697.0,1955.0,6037.0
3.0,2.0,1273.0,6500.0,523394.0,1961.0,6059.0
3.0,2.0,1748.0,11665.0,143202.0,1952.0,6037.0
3.0,1.0,920.0,6050.0,49062.0,1953.0,6059.0
3.0,1.0,972.0,5700.0,116733.0,1949.0,6111.0
4.0,2.5,2219.0,10400.0,370429.0,1986.0,6059.0
3.0,2.0,1388.0,8885.0,176837.0,1951.0,6037.0
4.0,2.0,1332.0,6251.0,64421.0,1970.0,6037.0
3.0,2.5,2093.0,5400.0,489369.0,1965.0,6059.0
3.0,2.0,1330.0,6766.0,209089.0,1964.0,6037.0
3.0,2.0,1141.0,3160.0,196934.0,1935.0,6037.0
3.0,1.0,1821.0,9826.0,381971.0,1933.0,6037.0
3.0,2.0,1322.0,6049.0,400728.0,1945.0,6037.0
3.0,2.0,960.0,6337.0,211037.0,1956.0,6037.0
4.0,3.0,2108.0,8004.0,304369.0,1984.0,6037.0
3.0,1.0,1248.0,9578.0,301171.0,1947.0,6037.0
4.0,2.0,1105.0,5976.0,375378.0,1971.0,6111.0
2.0,1.0,974.0,6707.0,514914.0,1934.0,6037.0
4.0,3.0,2153.0,9684.0,248487.0,1955.0,6037.0
2.0,1.0,700.0,3078.0,355000.0,1928.0,6037.0
3.0,2.0,1476.0,5200.0,220117.0,1957.0,6037.0
5.0,3.0,2224.0,4983.0,258907.0,1958.0,6037.0
2.0,2.0,1284.0,6061.0,406099.0,1986.0,6037.0
3.0,2.0,1448.0,6200.0,285950.0,1971.0,6059.0
3.0,3.0,1714.0,6758.0,185574.0,1938.0,6037.0
2.0,1.0,732.0,2656.0,186235.0,1954.0,6037.0
4.0,3.0,2229.0,9417.0,370321.0,1984.0,6037.0
3.0,3.0,2362.0,2504.0,660499.0,1985.0,6037.0
4.0,3.0,2563.0,11892.0,512692.0,1974.0,6037.0
3.0,3.0,2428.0,13512.0,167923.0,1960.0,6037.0
3.0,2.0,1137.0,10910.0,414352.0,1963.0,6037.0
3.0,2.0,1092.0,5859.0,392393.0,1959.0,6037.0
2.0,1.0,576.0,2778.0,110386.0,1955.0,6037.0
3.0,1.0,1085.0,6107.0,589000.0,1921.0,6037.0
5.0,2.0,1364.0,4053.0,383145.0,1960.0,6037.0
3.0,2.0,1728.0,7009.0,255863.0,1956.0,6037.0
3.0,2.0,1658.0,5945.0,96155.0,1955.0,6037.0
3.0,2.0,1174.0,6482.0,463968.0,1952.0,6037.0
4.0,2.0,2108.0,7227.0,660177.0,1967.0,6037.0
2.0,2.0,2294.0,20164.0,791313.0,1948.0,6037.0
3.0,1.0,1023.0,5000.0,205721.0,1942.0,6037.0
5.0,4.0,3382.0,17939.0,429689.0,1961.0,6037.0
3.0,3.0,2138.0,14388.0,309053.0,2012.0,6037.0
2.0,1.0,798.0,2406.0,70780.0,1944.0,6037.0
4.0,2.0,1317.0,6311.0,492000.0,1950.0,6037.0
3.0,2.0,1316.0,7011.0,282830.0,1950.0,6037.0
3.0,2.5,2400.0,235224.0,511427.0,2000.0,6059.0
3.0,2.0,1502.0,6555.0,274357.0,1978.0,6059.0
4.0,3.0,1888.0,2701.0,367584.0,1972.0,6059.0
3.0,2.0,1187.0,8698.0,66491.0,1954.0,6037.0
4.0,2.0,1679.0,5792.0,198539.0,1954.0,6037.0
4.0,3.0,1918.0,6098.0,221857.0,1978.0,6111.0
4.0,4.0,3161.0,8702.0,497672.0,1960.0,6037.0
3.0,2.0,1632.0,7099.0,185000.0,1987.0,6037.0
4.0,4.0,2100.0,8299.0,714363.0,1954.0,6037.0
3.0,3.5,2860.0,8100.0,447724.0,1993.0,6059.0
3.0,3.0,2552.0,6600.0,847791.0,1997.0,6059.0
3.0,2.0,1200.0,4690.0,403500.0,1983.0,6037.0
3.0,2.0,1380.0,14354.0,245568.0,1935.0,6037.0
3.0,2.0,1364.0,5000.0,116917.0,1947.0,6037.0
3.0,2.0,1180.0,5246.0,923877.0,1939.0,6037.0
4.0,2.0,1380.0,5289.0,88591.0,1952.0,6037.0
4.0,2.0,1485.0,8001.0,63338.0,1959.0,6059.0
3.0,2.0,1108.0,4800.0,187955.0,1922.0,6037.0
3.0,2.0,1319.0,5045.0,266617.0,1970.0,6037.0
3.0,3.0,1732.0,7000.0,308408.0,1976.0,6111.0
4.0,2.5,1901.0,6489.0,401881.0,1990.0,6111.0
3.0,2.0,1122.0,5404.0,205716.0,1954.0,6037.0
2.0,1.0,912.0,7389.0,188245.0,1922.0,6037.0
3.0,4.0,2970.0,6305.0,926803.0,1998.0,6059.0
3.0,2.0,1277.0,6077.0,62946.0,1957.0,6059.0
4.0,2.0,1812.0,17533.0,463087.0,1971.0,6037.0
2.0,1.0,1342.0,7273.0,328849.0,1947.0,6037.0
3.0,2.0,1455.0,5000.0,435524.0,1972.0,6059.0
3.0,3.0,1762.0,3583.0,432367.0,1967.0,6037.0
4.0,3.0,2302.0,8157.0,161534.0,1947.0,6037.0
4.0,3.0,2056.0,7720.0,172680.0,1977.0,6037.0
2.0,1.0,883.0,6750.0,352291.0,1950.0,6037.0
3.0,2.0,1304.0,6912.0,211936.0,1955.0,6037.0
4.0,1.0,1464.0,12705.0,213994.0,1955.0,6111.0
2.0,1.0,1490.0,16107.0,85547.0,1915.0,6037.0
2.0,1.0,1292.0,5594.0,32830.0,1947.0,6037.0
2.0,2.0,1189.0,6281.0,71197.0,1950.0,6037.0
4.0,2.5,3125.0,6825.0,745088.0,1989.0,6059.0
3.0,2.0,1717.0,7746.0,775000.0,1952.0,6037.0
2.0,2.0,1724.0,18917.0,760891.0,1973.0,6111.0
4.0,2.0,1260.0,5000.0,209183.0,1971.0,6059.0
4.0,2.0,2230.0,10080.0,396139.0,1962.0,6059.0
4.0,2.0,2139.0,8025.0,158406.0,1924.0,6037.0
3.0,2.0,1916.0,7207.0,599316.0,1968.0,6059.0
2.0,1.0,1164.0,4285.0,466000.0,1930.0,6037.0
4.0,3.0,2586.0,7878.0,396165.0,1985.0,6059.0
3.0,2.0,1075.0,6756.0,556524.0,1954.0,6037.0
2.0,1.0,1094.0,5400.0,239306.0,1925.0,6059.0
4.0,2.0,1650.0,6120.0,105969.0,1975.0,6059.0
2.0,3.0,1181.0,5031.0,101627.0,1939.0,6037.0
5.0,3.0,2795.0,9793.0,528876.0,1977.0,6037.0
2.0,1.0,1160.0,5713.0,216110.0,1940.0,6037.0
3.0,2.0,1689.0,7488.0,113452.0,1950.0,6037.0
4.0,2.5,2199.0,5000.0,660151.0,2000.0,6059.0
3.0,2.0,1902.0,27348.0,134813.0,1979.0,6037.0
3.0,1.0,1164.0,20854.0,232141.0,1950.0,6037.0
3.0,2.5,1548.0,2269.0,594512.0,2001.0,6059.0
2.0,3.0,1488.0,2500.0,285789.0,1965.0,6037.0
2.0,2.5,1334.0,1120.0,746208.0,1979.0,6059.0
2.0,1.0,869.0,5910.0,265258.0,1945.0,6037.0
3.0,2.0,1128.0,5960.0,310760.0,1957.0,6037.0
4.0,2.0,1404.0,7194.0,299492.0,1956.0,6037.0
4.0,2.5,1830.0,4232.0,485988.0,1984.0,6111.0
3.0,2.0,1695.0,5000.0,747701.0,1951.0,6037.0
2.0,2.5,1340.0,2106.0,272802.0,1989.0,6059.0
3.0,2.0,1294.0,5685.0,579898.0,1954.0,6037.0
3.0,2.5,1823.0,8786.0,422453.0,1980.0,6111.0
3.0,2.0,1288.0,27968.0,164170.0,1983.0,6037.0
3.0,2.0,1453.0,6410.0,412282.0,1954.0,6059.0
3.0,1.0,1308.0,4499.0,342000.0,1905.0,6037.0
2.0,1.0,832.0,5834.0,213201.0,1951.0,6037.0
3.0,2.0,1779.0,5997.0,163902.0,1932.0,6037.0
3.0,2.0,1279.0,9945.0,351734.0,1947.0,6059.0
4.0,2.0,1378.0,5712.0,710000.0,1971.0,6059.0
3.0,2.0,1488.0,9344.0,386067.0,1970.0,6059.0
3.0,3.0,2650.0,7980.0,616463.0,1978.0,6059.0
3.0,3.0,1709.0,24443.0,466226.0,1959.0,6037.0
3.0,2.0,1814.0,5100.0,234762.0,1947.0,6037.0
3.0,2.0,968.0,4799.0,289948.0,1922.0,6037.0
3.0,1.0,1024.0,4859.0,50073.0,1951.0,6037.0
5.0,2.5,2510.0,10326.0,256328.0,1969.0,6111.0
3.0,1.0,2064.0,8116.0,380733.0,1927.0,6037.0
2.0,1.0,1118.0,6756.0,39711.0,1941.0,6037.0
4.0,2.0,1489.0,6000.0,519968.0,1965.0,6059.0
3.0,2.0,1290.0,6600.0,129760.0,1968.0,6111.0
3.0,2.0,1552.0,7600.0,288539.0,1962.0,6037.0
2.0,1.0,843.0,8260.0,314678.0,1949.0,6059.0
5.0,4.0,3113.0,6000.0,477140.0,2003.0,6059.0
2.0,1.0,1096.0,6745.0,90676.0,1927.0,6037.0
3.0,1.0,1044.0,5603.0,167474.0,1921.0,6037.0
5.0,2.0,1966.0,6964.0,329748.0,1959.0,6037.0
2.0,1.0,1092.0,5412.0,249449.0,1950.0,6037.0
3.0,2.0,1612.0,9600.0,431694.0,1964.0,6111.0
3.0,2.5,1941.0,4114.0,728949.0,2001.0,6059.0
3.0,1.0,828.0,4799.0,107172.0,1939.0,6037.0
4.0,3.5,2663.0,7746.0,299298.0,1988.0,6111.0
3.0,2.0,1522.0,7100.0,115307.0,1990.0,6037.0
3.0,2.0,2048.0,8314.0,533000.0,1950.0,6037.0
4.0,2.5,1616.0,2058.0,506926.0,2014.0,6059.0
3.0,1.0,972.0,5203.0,151798.0,1926.0,6037.0
3.0,2.0,1117.0,5320.0,502034.0,1941.0,6037.0
3.0,2.0,1333.0,7035.0,295298.0,1951.0,6037.0
3.0,2.0,2398.0,8775.0,373285.0,1965.0,6059.0
3.0,2.0,1878.0,7171.0,866235.0,1959.0,6059.0
2.0,1.0,858.0,6068.0,63736.0,1942.0,6037.0
4.0,2.0,1392.0,5395.0,576000.0,1954.0,6037.0
3.0,1.0,954.0,7234.0,66916.0,1953.0,6059.0
3.0,1.0,1224.0,8265.0,33293.0,1944.0,6037.0
4.0,2.0,1333.0,7200.0,229298.0,1946.0,6059.0
4.0,2.0,1793.0,8167.0,547490.0,1952.0,6037.0
4.0,2.0,1430.0,5616.0,315642.0,1962.0,6037.0
3.0,1.0,986.0,5403.0,389000.0,1953.0,6037.0
3.0,2.0,1586.0,5142.0,186626.0,1950.0,6037.0
3.0,2.0,1657.0,6000.0,112073.0,1963.0,6059.0
4.0,1.5,1237.0,7400.0,158270.0,1959.0,6059.0
4.0,2.5,2182.0,8700.0,240726.0,1962.0,6111.0
3.0,2.0,1365.0,10968.0,943700.0,1946.0,6037.0
3.0,3.0,2012.0,2507.0,771997.0,2002.0,6037.0
3.0,2.0,1314.0,5052.0,323593.0,1942.0,6037.0
2.0,1.0,1292.0,10260.0,429365.0,1940.0,6037.0
2.0,1.0,1540.0,5935.0,168817.0,1942.0,6037.0
5.0,3.0,1961.0,7114.0,272543.0,1957.0,6037.0
4.0,2.5,2512.0,5500.0,366120.0,1980.0,6059.0
2.0,1.0,856.0,7094.0,70997.0,1947.0,6037.0
3.0,3.0,2854.0,15930.0,248290.0,1957.0,6037.0
3.0,1.0,977.0,6299.0,278169.0,1951.0,6037.0
3.0,2.0,1284.0,5005.0,208274.0,1939.0,6037.0
3.0,2.5,2248.0,7200.0,378493.0,1981.0,6059.0
4.0,2.0,2214.0,7964.0,500613.0,1948.0,6037.0
3.0,1.0,1191.0,7460.0,53804.0,1947.0,6037.0
3.0,1.0,1000.0,9391.0,873989.0,1945.0,6037.0
4.0,2.5,2533.0,15000.0,149753.0,1967.0,6059.0
4.0,2.5,2528.0,7759.0,339977.0,1987.0,6111.0
4.0,2.5,2798.0,8036.0,365256.0,1977.0,6111.0
4.0,3.0,2160.0,4999.0,185942.0,1971.0,6037.0
3.0,2.0,1488.0,7702.0,434716.0,1977.0,6037.0
5.0,2.5,2123.0,19800.0,109107.0,1965.0,6059.0
3.0,2.5,1708.0,3500.0,107124.0,1972.0,6059.0
5.0,3.0,2269.0,6200.0,249766.0,1978.0,6059.0
4.0,4.0,3274.0,9597.0,498337.0,1980.0,6037.0
2.0,1.0,1315.0,7653.0,99159.0,1939.0,6037.0
4.0,3.0,2079.0,7200.0,419005.0,1964.0,6059.0
3.0,1.0,1006.0,5519.0,400801.0,1939.0,6037.0
3.0,1.0,1218.0,5891.0,551280.0,1954.0,6037.0
4.0,2.0,1230.0,6408.0,109554.0,1955.0,6037.0
2.0,2.0,1571.0,6191.0,296028.0,1956.0,6037.0
4.0,3.0,2918.0,16491.0,476974.0,1987.0,6037.0
3.0,2.0,1620.0,7200.0,82321.0,1971.0,6059.0
3.0,2.0,1120.0,6098.0,320000.0,1972.0,6111.0
3.0,2.0,1288.0,6555.0,331062.0,1958.0,6037.0
4.0,2.0,1473.0,9547.0,316665.0,1978.0,6037.0
3.0,2.0,1038.0,7059.0,445278.0,1954.0,6037.0
3.0,2.0,1149.0,8800.0,135038.0,1950.0,6037.0
3.0,2.0,1147.0,6549.0,46961.0,1957.0,6037.0
3.0,3.0,3258.0,7444.0,304000.0,2004.0,6037.0
3.0,2.0,1413.0,5999.0,485000.0,1952.0,6037.0
4.0,2.0,1658.0,3617.0,316864.0,1987.0,6037.0
3.0,2.5,2030.0,4500.0,591587.0,1965.0,6111.0
5.0,2.5,3204.0,9625.0,692400.0,1976.0,6059.0
3.0,2.0,1364.0,5608.0,285320.0,1958.0,6037.0
5.0,3.0,2576.0,5100.0,820530.0,1969.0,6037.0
2.0,1.0,728.0,4663.0,229104.0,1939.0,6037.0
3.0,2.0,1594.0,6000.0,395288.0,1950.0,6037.0
4.0,3.0,2079.0,5010.0,80100.0,1965.0,6037.0
3.0,1.0,1080.0,5580.0,230810.0,1956.0,6037.0
4.0,2.0,1800.0,14210.0,650000.0,1965.0,6111.0
4.0,3.0,2365.0,7541.0,158649.0,1990.0,6037.0
2.0,1.0,750.0,9397.0,178705.0,1926.0,6037.0
4.0,2.5,2339.0,5856.0,354585.0,1973.0,6059.0
4.0,4.0,3167.0,7781.0,529183.0,1984.0,6037.0
3.0,2.0,1412.0,5952.0,399761.0,1952.0,6037.0
3.0,1.5,1242.0,1334.0,161650.0,1965.0,6059.0
4.0,2.5,1837.0,5000.0,313238.0,1979.0,6059.0
3.0,1.0,1146.0,9348.0,340907.0,1929.0,6037.0
4.0,3.0,2130.0,5433.0,159258.0,1948.0,6037.0
3.0,2.0,1748.0,5761.0,252709.0,1982.0,6037.0
4.0,2.0,1723.0,6180.0,278114.0,1954.0,6059.0
4.0,2.0,2400.0,10871.0,190661.0,1925.0,6037.0
4.0,3.0,1925.0,5630.0,904302.0,1951.0,6037.0
5.0,4.0,2906.0,20671.0,288267.0,1989.0,6037.0
3.0,2.0,1542.0,3380.0,118360.0,1984.0,6037.0
3.0,2.0,1592.0,5001.0,83631.0,1954.0,6037.0
2.0,2.0,1502.0,8608.0,508623.0,1958.0,6037.0
3.0,1.0,1052.0,5550.0,34329.0,1950.0,6037.0
3.0,3.0,1330.0,7507.0,270563.0,1955.0,6037.0
2.0,2.0,1238.0,3950.0,56691.0,1957.0,6037.0
4.0,2.0,1991.0,7700.0,89822.0,1957.0,6059.0
3.0,2.0,1245.0,5100.0,105112.0,1950.0,6037.0
4.0,2.0,2096.0,6510.0,72980.0,1959.0,6059.0
3.0,2.0,1922.0,29521.0,832480.0,1954.0,6037.0
3.0,2.5,1972.0,5880.0,136890.0,1968.0,6059.0
3.0,1.0,1320.0,4587.0,153736.0,1913.0,6037.0
3.0,1.0,940.0,7301.0,135066.0,1957.0,6037.0
3.0,2.0,1490.0,6809.0,353678.0,1956.0,6037.0
2.0,1.0,936.0,4198.0,61044.0,1923.0,6037.0
3.0,2.5,1991.0,3125.0,894081.0,1993.0,6059.0
3.0,1.0,1220.0,6871.0,318204.0,1907.0,6037.0
4.0,2.0,2014.0,5619.0,116789.0,1950.0,6037.0
3.0,2.5,1653.0,3030.0,399331.0,1992.0,6059.0
4.0,2.0,2066.0,101419.0,573107.0,1987.0,6037.0
4.0,2.0,1638.0,7871.0,388324.0,1957.0,6037.0
4.0,2.0,1700.0,6120.0,242479.0,1970.0,6111.0
2.0,1.0,1029.0,5396.0,328712.0,1947.0,6037.0
2.0,1.0,732.0,6344.0,290690.0,1952.0,6059.0
3.0,1.0,1742.0,7253.0,241662.0,1955.0,6037.0
3.0,2.0,2847.0,10159.0,250912.0,1961.0,6037.0
4.0,2.0,1988.0,7864.0,356389.0,1980.0,6111.0
3.0,2.0,1460.0,6468.0,625000.0,1955.0,6037.0
3.0,1.0,948.0,7090.0,203398.0,1952.0,6037.0
4.0,3.0,2655.0,6000.0,462575.0,1989.0,6059.0
4.0,2.0,1314.0,7472.0,390600.0,1964.0,6037.0
3.0,2.0,1392.0,9254.0,420357.0,1956.0,6037.0
2.0,2.0,1192.0,7282.0,621319.0,1952.0,6037.0
4.0,2.0,1558.0,9900.0,235831.0,1964.0,6059.0
3.0,2.0,1160.0,5010.0,171492.0,1980.0,6037.0
3.0,2.0,1429.0,5619.0,70983.0,1968.0,6037.0
4.0,1.0,1143.0,7256.0,53592.0,1950.0,6037.0
3.0,2.0,1350.0,5580.0,81705.0,1972.0,6059.0
4.0,3.0,2197.0,9532.0,340518.0,1973.0,6037.0
4.0,3.0,3101.0,6841.0,316871.0,2005.0,6037.0
4.0,2.0,1392.0,6139.0,188037.0,1960.0,6037.0
3.0,1.0,934.0,6086.0,90983.0,1942.0,6037.0
3.0,2.0,1624.0,8100.0,117696.0,1953.0,6037.0
4.0,2.5,2269.0,3575.0,942733.0,1987.0,6059.0
4.0,3.0,1998.0,7323.0,596666.0,1961.0,6059.0
5.0,3.0,1696.0,5950.0,570000.0,1959.0,6037.0
4.0,3.0,1811.0,5610.0,670064.0,1949.0,6037.0
3.0,2.0,2262.0,11018.0,139865.0,1961.0,6037.0
3.0,2.0,1560.0,3895.0,595242.0,1979.0,6059.0
3.0,2.0,1270.0,5487.0,187922.0,1941.0,6037.0
2.0,2.0,1503.0,3774.0,107457.0,1979.0,6059.0
3.0,2.0,1281.0,5860.0,415962.0,1979.0,6111.0
3.0,2.0,1747.0,9464.0,233906.0,1952.0,6037.0
3.0,3.0,2305.0,7630.0,186763.0,1955.0,6037.0
2.0,1.0,1288.0,6967.0,402821.0,1947.0,6037.0
3.0,2.0,1125.0,7712.0,342663.0,1954.0,6059.0
3.0,1.0,1415.0,8024.0,335872.0,1952.0,6037.0
2.0,1.0,734.0,2847.0,181631.0,1929.0,6059.0
5.0,3.0,2178.0,7206.0,458130.0,1931.0,6037.0
